Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
ACTR6	HNRNPA1	HNRNPA1	2.434|.|1.254	4.653	1.551	3	.|.|.|.|.|.|.|.|.	0.009	0.020	0.009	0.020	0.009	-5.656	1.608	0.910	
ACTR6	HSPA2	HSPA2	4.193|0.816|0.580	5.590	1.863	3	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.005	0.014	0.005	0.014	0.005	-9.059	0.938	0.934	
ACTR6	PARP1	PARP1	1.254|1.462|4.193	6.910	2.303	3	0.324|1.462|.|.|1.040|.|.|.|.	0.034	0.083	0.034	0.083	0.034	-4.770	2.916	0.784	
ACTR6	HSPD1	HSPD1	9.853|1.040|.	11.857	3.952	3	.|2.434|.|.|0.816|1.665|0.816|1.040|0.324	0.115	0.340	0.115	0.340	0.115	-5.696	4.015	0.561	
ACTR6	THRAP3	THRAP3	3.683|3.160|0.816	7.659	2.553	3	4.025|9.134|.|.|0.324|8.697|6.132|8.843|0.816	0.005	0.008	0.005	0.008	0.005	-6.880	0.766	0.933	
ACTR6	HSPA6	HSPA6	5.018|0.816|0.324	6.159	2.053	3	1.040|6.905|2.434|.|0.816|1.665|2.247|5.501|1.665	0.006	0.017	0.006	0.017	0.006	-11.793	0.947	0.928	
ACTR6	HSPA1L	HSPA1L	16.621|2.247|2.434	21.302	7.101	3	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.069	0.199	0.069	0.199	0.069	-5.539	3.359	0.647	
ACTR6	DNAJA1	DNAJA1	1.462|.|.	3.391	1.130	3	.|0.324|0.324|.|.|.|.|.|.	0.020	0.059	0.020	0.059	0.020	-3.568	3.488	0.849	
ACTR6	FBL	FBL	4.692|.|1.254	6.910	2.303	3	.|.|.|.|.|1.665|0.580|0.816|.	0.027	0.076	0.027	0.076	0.027	-5.574	2.493	0.811	
ACTR6	HNRNPH1	HNRNPH1	6.288|1.254|1.254	8.797	2.932	3	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.005	0.013	0.005	0.013	0.005	-8.000	0.933	0.937	
ACTR6	HNRNPH2	HNRNPH2	4.360|0.816|0.816	5.993	1.998	3	2.619|4.692|0.580|.|0.816|1.665|4.193|1.862|1.254	0.007	0.019	0.007	0.019	0.007	-7.547	1.131	0.921	
ACTR6	TUBB3	TUBB3	13.049|0.324|1.040	14.413	4.804	3	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.026	0.077	0.026	0.077	0.026	-12.543	1.886	0.820	
ACTR6	SFRS2	SFRS2	0.816|.|0.324	2.105	0.702	3	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-8.567	0.728	0.968	
ACTR6	TUBA1C	TUBA1C	17.265|1.254|2.801	21.321	7.107	3	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.014	0.037	0.014	0.037	0.014	-7.188	1.893	0.878	
ACTR6	TUBA8	TUBA8	16.101|0.580|1.862	18.544	6.181	3	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.022	0.064	0.022	0.064	0.022	-8.920	2.239	0.834	
ACTR6	TUBA1B	TUBA1B	20.798|1.665|2.982	25.445	8.482	3	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.018	0.051	0.018	0.051	0.018	-7.056	2.087	0.856	
ACTR6	TUBA1A	TUBA1A	18.795|1.254|2.247	22.296	7.432	3	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.017	0.047	0.017	0.047	0.017	-6.990	2.140	0.863	
ACTR6	TUBA4A	TUBA4A	18.542|1.040|2.434	22.016	7.339	3	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.032	0.093	0.032	0.093	0.032	-8.718	2.242	0.794	
ACTR6	MAP1B	MAP1B	9.134|3.683|5.976	18.793	6.264	3	.|.|.|.|.|14.125|8.697|22.766|.	0.001	0.001	0.001	0.001	0.001	-9.469	0.445	0.969	
ACTR6	HNRNPK	HNRNPK	6.132|3.336|5.818	15.286	5.095	3	3.510|21.540|2.801|0.580|3.160|2.619|2.434|1.665|3.683	0.011	0.014	0.011	0.014	0.011	-5.315	1.748	0.895	
ACTR6	CLASP2	CLASP2	3.683|1.254|2.056	6.994	2.331	3	.|.|.|.|.|.|4.692|2.982|.	0.002	0.004	0.002	0.004	0.002	-8.047	0.623	0.958	
ACTR6	SF3A1	SF3A1	1.254|0.580|0.324	2.159	0.720	3	.|.|.|.|.|.|.|.|.	0.002	0.006	0.002	0.006	0.002	-8.567	0.746	0.955	
ACTR6	NOP58	NOP58	2.619|0.324|0.580	3.524	1.175	3	.|.|.|.|.|.|.|.|0.816	0.011	0.032	0.011	0.032	0.011	-8.015	1.439	0.894	
ACTR6	SNRNP40	SNRNP40	0.324|.|0.816	2.105	0.702	3	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-8.567	0.728	0.968	
ACTR6	HNRNPA2B1	HNRNPA2B1	3.855|0.580|1.665	6.100	2.033	3	2.801|.|.|.|.|0.580|0.580|.|0.324	0.032	0.079	0.032	0.079	0.032	-6.173	2.734	0.791	
ACTR6	NOLC1	NOLC1	4.025|.|0.324	5.313	1.771	3	.|.|.|.|.|.|.|.|.	0.017	0.051	0.017	0.051	0.017	-8.567	1.837	0.862	
ACTR6	DDX3X	DDX3X	0.580|.|3.160	4.704	1.568	3	3.160|2.247|1.254|.|0.324|2.247|1.254|1.040|2.801	0.005	0.015	0.005	0.015	0.005	-8.066	1.056	0.934	
ACTR6	KHDRBS1	KHDRBS1	0.580|.|0.580	2.125	0.708	3	.|2.619|.|.|1.254|.|0.580|.|0.324	0.001	0.001	0.001	0.001	0.001	-6.592	0.799	0.967	
ACTR6	EEF1A1	EEF1A1	6.443|.|2.801	10.209	3.403	3	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.005	0.013	0.005	0.013	0.005	-8.997	1.049	0.933	
ACTR6	EEF1A2	EEF1A2	4.193|.|1.862	7.020	2.340	3	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.005	0.013	0.005	0.013	0.005	-7.597	1.103	0.933	
ACTR6	VIM	VIM	2.982|.|1.254	5.200	1.733	3	0.324|1.254|17.906|.|.|.|1.040|.|.	0.006	0.012	0.006	0.012	0.006	-5.192	1.045	0.924	
ACTR6	KIF11	KIF11	9.710|0.816|1.040	11.566	3.855	3	13.319|5.818|8.256|4.855|9.134|20.674|43.278|30.581|.	0.001	0.002	0.001	0.002	0.001	-16.215	0.298	0.969	
ACTR6	ACTN4	ACTN4	3.160|0.580|1.040	4.780	1.593	3	.|.|.|.|.|.|.|.|.	0.013	0.033	0.013	0.033	0.013	-6.807	1.652	0.884	
ACTR6	ACTN1	ACTN1	1.862|0.580|0.580	3.023	1.008	3	.|.|.|.|.|.|.|.|.	0.005	0.012	0.005	0.012	0.005	-6.807	1.045	0.936	
ACTR6	E2F7	E2F7	0.324|.|2.056	3.345	1.115	3	.|.|.|.|0.324|0.816|0.324|.|.	0.022	0.064	0.022	0.064	0.022	-6.312	2.529	0.837	
ACTR6	DDX5	DDX5	1.040|0.324|0.816	2.180	0.727	3	2.056|2.247|0.816|.|.|.|1.040|0.580|1.862	0.001	0.002	0.001	0.002	0.001	-9.568	0.571	0.963	
ACTR6	STK38L	STK38L	2.982|0.816|2.056	5.854	1.951	3	4.527|3.160|8.551|1.462|2.982|4.692|4.692|3.683|.	0.001	0.002	0.001	0.002	0.001	-10.233	0.514	0.967	
ACTR6	HNRNPF	HNRNPF	7.057|1.254|0.816	9.128	3.043	3	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.019	0.055	0.019	0.055	0.019	-7.308	1.869	0.851	
ACTR6	EEF2	EEF2	1.665|.|0.816	3.445	1.148	3	2.619|.|0.580|0.324|0.580|2.056|1.462|0.816|0.816	0.004	0.010	0.004	0.010	0.004	-5.924	1.231	0.938	
ACTR6	HSPA5	HSPA5	8.989|0.816|1.040	10.845	3.615	3	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.018	0.053	0.018	0.053	0.018	-8.092	1.717	0.857	
ACTR6	FLNA	FLNA	1.040|0.816|2.982	4.838	1.613	3	1.254|.|0.580|.|1.254|11.124|1.462|0.580|0.324	0.009	0.021	0.009	0.021	0.009	-6.197	1.392	0.908	
ACTR6	HNRNPU	HNRNPU	1.254|1.254|1.254	3.763	1.254	3	7.360|1.462|0.324|.|.|8.256|8.108|13.589|1.040	0.003	0.003	0.003	0.003	0.003	-5.939	0.394	0.951	
ACTR6	DDX17	DDX17	1.254|0.324|1.665	3.243	1.081	3	1.665|1.862|0.580|.|.|.|0.816|0.580|1.254	0.005	0.009	0.005	0.009	0.005	-8.731	1.069	0.936	
ACTR6	RIF1	RIF1	0.324|1.254|2.434	4.013	1.338	3	2.619|1.862|.|.|0.324|0.324|.|0.816|.	0.011	0.026	0.011	0.026	0.011	-7.983	1.592	0.894	
ACTR6	SMC1A	SMC1A	0.580|0.580|1.665	2.825	0.942	3	.|0.324|.|.|.|.|.|.|.	0.033	0.077	0.033	0.077	0.033	-4.540	2.906	0.787	
ACTR6	DHX9	DHX9	8.108|2.247|1.254	11.609	3.870	3	.|0.580|.|.|.|0.580|0.580|0.580|.	0.222	0.616	0.222	0.616	0.222	-4.653	6.667	0.431	
ACTR6	SPTBN1	SPTBN1	4.692|0.580|5.660	10.932	3.644	3	2.434|1.862|1.462|.|0.324|2.434|0.816|0.816|.	0.037	0.065	0.037	0.065	0.037	-7.400	3.049	0.771	
ACTR6	SRRM2	SRRM2	1.462|4.025|1.665	7.151	2.384	3	0.580|4.025|.|.|1.254|4.193|1.040|1.862|0.580	0.011	0.024	0.011	0.024	0.011	-5.647	1.638	0.895	
ACTR6	PRKDC	PRKDC	15.971|0.816|9.853	26.641	8.880	3	6.598|.|.|.|.|0.580|5.976|2.056|2.434	0.049	0.104	0.049	0.104	0.049	-8.743	3.441	0.719	
ACTR6	RPLP2	RPLP2	3.510|.|.	5.439	1.813	3	.|0.324|.|.|.|.|1.862|.|0.580	0.024	0.073	0.024	0.073	0.024	-5.056	2.572	0.826	
ACTR6	BASP1	BASP1	2.801|.|.	4.730	1.577	3	2.247|.|.|.|.|.|.|.|.	0.002	0.005	0.002	0.005	0.002	-7.771	0.702	0.959	
ACTR6	SNRPE	SNRPE	2.056|.|0.580	3.601	1.200	3	.|.|.|.|.|.|.|.|.	0.005	0.015	0.005	0.015	0.005	-6.807	1.245	0.933	
ACTR6	RPLP1	RPLP1	1.462|.|0.324	2.751	0.917	3	0.580|.|.|.|0.580|.|1.462|.|0.580	0.004	0.013	0.004	0.013	0.004	-7.673	1.254	0.937	
ACTR6	SNRPD2	SNRPD2	3.160|1.254|0.816	5.230	1.743	3	0.580|0.816|0.580|.|.|0.324|1.254|1.862|.	0.021	0.050	0.021	0.050	0.021	-5.544	2.265	0.841	
ACTR6	GNAI2	GNAI2	6.752|.|.	8.680	2.893	3	.|.|.|.|.|.|.|.|.	0.051	0.153	0.051	0.153	0.051	-6.945	3.001	0.712	
ACTR6	SNRPA1	SNRPA1	5.818|.|.	7.747	2.582	3	.|.|.|.|.|.|.|.|.	0.036	0.109	0.036	0.109	0.036	-5.824	2.678	0.774	
ACTR6	RPS15	RPS15	1.665|.|.	3.593	1.198	3	.|.|.|.|.|.|.|.|.	0.003	0.010	0.003	0.010	0.003	-5.656	1.242	0.948	
ACTR6	RPS17	RPS17	1.665|.|.	3.593	1.198	3	0.580|.|.|.|.|.|0.324|.|.	0.015	0.044	0.015	0.044	0.015	-4.126	2.762	0.876	
ACTR6	SNRPD1	SNRPD1	4.193|.|2.056	7.214	2.405	3	0.816|1.040|1.665|.|0.580|2.056|6.598|4.855|1.254	0.008	0.019	0.008	0.019	0.008	-6.954	1.420	0.912	
ACTR6	GNB1	GNB1	5.180|.|.	7.109	2.370	3	.|.|.|.|.|.|.|.|.	0.028	0.085	0.028	0.085	0.028	-6.281	2.457	0.807	
ACTR6	GNB2	GNB2	3.855|.|.	5.783	1.928	3	.|.|.|.|.|.|.|.|.	0.016	0.047	0.016	0.047	0.016	-5.656	1.999	0.868	
ACTR6	RPLP0	RPLP0	5.976|.|.	7.904	2.635	3	0.580|.|0.324|.|.|.|2.056|.|1.040	0.060	0.179	0.060	0.179	0.060	-5.290	3.309	0.679	
ACTR6	HIST1H4J	HIST1H4J	4.193|1.040|.	6.197	2.066	3	0.324|.|.|.|.|.|1.254|1.040|0.324	0.052	0.147	0.052	0.147	0.052	-4.774	3.396	0.706	
ACTR6	YWHAE	YWHAE	3.336|0.580|0.580	4.497	1.499	3	2.056|1.040|1.254|.|0.816|.|1.040|0.324|.	0.013	0.037	0.013	0.037	0.013	-6.769	1.577	0.881	
ACTR6	RPL23	RPL23	3.683|.|0.324	4.972	1.657	3	0.324|0.580|.|.|.|0.816|1.040|0.324|0.816	0.040	0.118	0.040	0.118	0.040	-7.053	2.808	0.762	
ACTR6	LSM2	LSM2	0.816|.|.	2.745	0.915	3	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.949	0.968	
ACTR6	HSPA9	HSPA9	7.360|0.324|0.324	8.008	2.669	3	0.816|.|.|.|.|1.462|1.462|1.040|2.056	0.032	0.095	0.032	0.095	0.032	-9.654	2.051	0.795	
ACTR6	RPL22	RPL22	2.056|.|.	3.985	1.328	3	.|.|.|.|.|.|.|.|.	0.005	0.015	0.005	0.015	0.005	-5.656	1.377	0.935	
ACTR6	RPS14	RPS14	2.434|.|0.580	3.979	1.326	3	.|.|.|.|.|.|1.040|0.580|.	0.011	0.030	0.011	0.030	0.011	-6.273	1.707	0.895	
ACTR6	CBX1	CBX1	1.665|.|.	3.593	1.198	3	.|.|.|.|.|.|.|.|.	0.003	0.010	0.003	0.010	0.003	-5.656	1.242	0.948	
ACTR6	RPS11	RPS11	3.336|.|.	5.265	1.755	3	.|.|.|.|.|1.040|.|0.580|1.462	0.012	0.037	0.012	0.037	0.012	-5.646	1.830	0.886	
ACTR6	DPY30	DPY30	2.434|.|1.462	4.861	1.620	3	1.862|1.862|.|.|0.816|.|.|.|0.324	0.009	0.020	0.009	0.020	0.009	-5.685	1.656	0.907	
ACTR6	RPS3	RPS3	2.434|.|0.324	3.723	1.241	3	.|.|.|.|.|.|0.580|.|.	0.015	0.044	0.015	0.044	0.015	-8.687	2.138	0.873	
ACTR6	RPL12	RPL12	2.801|.|.	4.730	1.577	3	0.324|.|.|.|0.324|.|1.462|.|.	0.027	0.080	0.027	0.080	0.027	-4.530	2.945	0.813	
ACTR6	CALM2	CALM2	2.056|.|.	3.985	1.328	3	4.527|0.324|.|.|.|.|.|.|.	0.003	0.010	0.003	0.010	0.003	-6.129	1.097	0.949	
ACTR6	RCN1	RCN1	4.360|.|.	6.289	2.096	3	.|.|.|.|.|.|.|.|.	0.020	0.060	0.020	0.060	0.020	-5.902	2.174	0.848	
ACTR6	RPS23	RPS23	1.862|.|.	3.791	1.264	3	.|.|.|.|.|1.040|0.324|0.324|0.816	0.012	0.035	0.012	0.035	0.012	-4.568	2.313	0.890	
ACTR6	FLOT1	FLOT1	5.660|.|.	7.589	2.530	3	.|.|.|.|.|.|.|.|.	0.034	0.103	0.034	0.103	0.034	-6.492	2.623	0.784	
ACTR6	GNG12	GNG12	0.580|.|.	2.509	0.836	3	.|.|.|.|.|.|.|.|.	0.000	0.001	0.000	0.001	0.000	-6.807	0.867	0.972	
ACTR6	GNAI3	GNAI3	4.692|.|.	6.620	2.207	3	.|.|.|.|.|.|.|.|.	0.023	0.069	0.023	0.069	0.023	-6.058	2.288	0.831	
ACTR6	MYL6	MYL6	2.619|.|.	4.548	1.516	3	0.816|0.580|0.816|1.254|0.324|0.324|.|.|.	0.018	0.054	0.018	0.054	0.018	-4.776	2.490	0.858	
ACTR6	GAPDH	GAPDH	3.160|.|0.580	4.704	1.568	3	5.341|.|0.580|.|.|0.816|1.040|0.324|.	0.010	0.030	0.010	0.030	0.010	-6.719	1.619	0.899	
ACTR6	RPL37A	RPL37A	1.254|.|.	3.183	1.061	3	.|.|.|.|.|.|1.462|.|0.324	0.004	0.011	0.004	0.011	0.004	-5.011	1.541	0.945	
ACTR6	C1QBP	C1QBP	3.336|.|.	5.265	1.755	3	.|.|.|.|.|1.462|0.324|1.254|.	0.016	0.047	0.016	0.047	0.016	-5.394	2.087	0.869	
ACTR6	BSG	BSG	1.040|.|.	2.968	0.989	3	.|.|.|.|.|.|.|.|.	0.001	0.004	0.001	0.004	0.001	-5.656	1.026	0.961	
ACTR6	NHP2L1	NHP2L1	1.462|.|.	3.391	1.130	3	.|0.324|.|.|0.816|.|.|.|.	0.008	0.025	0.008	0.025	0.008	-4.452	2.198	0.911	
ACTR6	RPS16	RPS16	2.619|.|0.580	4.164	1.388	3	.|.|.|.|.|.|1.040|0.580|.	0.012	0.035	0.012	0.035	0.012	-6.273	1.787	0.889	
ACTR6	PRDX3	PRDX3	2.056|.|.	3.985	1.328	3	.|.|.|.|.|0.816|1.254|0.816|.	0.005	0.015	0.005	0.015	0.005	-5.611	1.410	0.933	
ACTR6	BAG2	BAG2	2.434|.|.	4.363	1.454	3	.|.|.|.|.|.|.|.|.	0.007	0.020	0.007	0.020	0.007	-5.656	1.508	0.921	
ACTR6	SSB	SSB	7.511|.|.	9.440	3.147	3	.|.|.|.|.|.|.|.|.	0.065	0.195	0.065	0.195	0.065	-6.566	3.263	0.663	
ACTR6	RCN2	RCN2	3.683|.|.	5.612	1.871	3	.|.|.|.|.|.|5.180|0.816|.	0.004	0.011	0.004	0.011	0.004	-7.503	0.910	0.945	
ACTR6	RPL7	RPL7	3.683|.|.	5.612	1.871	3	.|.|.|.|0.580|.|2.056|.|.	0.012	0.035	0.012	0.035	0.012	-5.906	1.712	0.892	
ACTR6	RPS24	RPS24	2.982|.|0.816	4.762	1.587	3	.|.|.|.|.|.|.|.|.	0.011	0.029	0.011	0.029	0.011	-5.995	1.646	0.896	
ACTR6	RPS5	RPS5	3.160|.|0.324	4.448	1.483	3	.|.|.|.|.|.|.|.|.	0.011	0.033	0.011	0.033	0.011	-8.567	1.538	0.894	
ACTR6	RPL5	RPL5	3.683|.|.	5.612	1.871	3	.|.|.|.|.|.|2.619|.|.	0.002	0.007	0.002	0.007	0.002	-8.260	0.714	0.955	
ACTR6	ACTR6	ACTR6	.|.|.	2.893	0.964	3	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-6.256	1.000	0.979	
ACTR6	MYL12B	MYL12B	2.434|.|.	4.363	1.454	3	.|.|0.324|0.580|0.324|.|.|.|.	0.039	0.116	0.039	0.116	0.039	-3.940	3.696	0.767	
ACTR6	TUFM	TUFM	4.360|.|.	6.289	2.096	3	0.816|.|.|.|.|3.336|1.862|2.619|0.580	0.009	0.026	0.009	0.026	0.009	-6.645	1.393	0.909	
ACTR6	CALU	CALU	2.247|.|.	4.175	1.392	3	.|.|.|.|.|.|.|.|.	0.006	0.017	0.006	0.017	0.006	-5.656	1.443	0.928	
ACTR6	PRMT5	PRMT5	4.855|1.665|1.254	7.774	2.591	3	5.976|2.247|17.522|0.324|1.665|22.400|25.301|23.738|.	0.004	0.007	0.004	0.007	0.004	-6.270	0.431	0.943	
ACTR6	RPS4X	RPS4X	1.665|.|0.324	2.953	0.984	3	.|.|.|.|.|1.040|.|.|0.324	0.009	0.026	0.009	0.026	0.009	-7.008	1.696	0.908	
ACTR6	WDR77	WDR77	3.855|0.324|1.254	5.433	1.811	3	6.288|0.580|9.423|.|0.580|15.579|23.979|15.448|.	0.003	0.007	0.003	0.007	0.003	-8.477	0.343	0.950	
ACTR6	ENO1	ENO1	3.683|.|0.580	5.228	1.743	3	4.193|0.324|.|.|.|.|1.665|0.580|.	0.010	0.028	0.010	0.028	0.010	-6.397	1.628	0.902	
ACTR6	RPS12	RPS12	1.462|.|.	3.391	1.130	3	.|.|.|.|.|.|0.580|.|.	0.007	0.020	0.007	0.020	0.007	-4.684	1.947	0.921	
ACTR6	RPL4	RPL4	5.018|.|.	6.947	2.316	3	.|.|.|.|0.816|0.324|2.982|1.040|1.040	0.026	0.079	0.026	0.079	0.026	-5.665	2.391	0.814	
ACTR6	RPL6	RPL6	4.692|.|.	6.620	2.207	3	.|.|.|.|.|.|.|.|.	0.023	0.069	0.023	0.069	0.023	-5.656	2.288	0.831	
ACTR6	H2AFX	H2AFX	4.025|0.324|0.580	4.929	1.643	3	0.580|1.040|.|.|.|0.580|0.324|0.324|.	0.067	0.195	0.067	0.195	0.067	-6.700	3.181	0.655	
ACTR6	MYH10	MYH10	9.710|1.040|.	11.714	3.905	3	0.580|.|.|.|.|0.324|0.580|.|.	0.296	0.874	0.296	0.874	0.296	-4.312	8.170	0.356	
ACTR6	RPS8	RPS8	2.434|.|.	4.363	1.454	3	.|.|.|.|.|.|1.040|.|0.580	0.010	0.030	0.010	0.030	0.010	-5.242	1.872	0.901	
ACTR6	NCBP1	NCBP1	6.905|.|.	8.833	2.944	3	.|.|.|.|.|.|.|.|.	0.054	0.161	0.054	0.161	0.054	-5.656	3.053	0.703	
ACTR6	HIST1H2AD	HIST1H2AD	3.683|1.040|0.324	5.047	1.682	3	1.040|1.462|1.040|0.580|0.816|0.816|0.816|0.816|0.580	0.020	0.055	0.020	0.055	0.020	-8.153	1.975	0.848	
ACTR6	HIST2H2AC	HIST2H2AC	3.683|1.040|0.324	5.047	1.682	3	.|.|.|.|.|.|.|.|.	0.016	0.044	0.016	0.044	0.016	-8.567	1.745	0.866	
ACTR6	CLTC	CLTC	8.404|0.324|2.801	11.529	3.843	3	.|.|1.665|.|.|.|.|.|.	0.028	0.075	0.028	0.075	0.028	-10.640	2.309	0.808	
ACTR6	RPS13	RPS13	2.056|.|.	3.985	1.328	3	.|.|.|.|.|.|.|.|0.580	0.013	0.038	0.013	0.038	0.013	-4.684	2.288	0.884	
ACTR6	ATP5A1	ATP5A1	4.692|.|.	6.620	2.207	3	.|.|.|.|.|.|0.580|0.324|.	0.133	0.398	0.133	0.398	0.133	-4.126	5.088	0.528	
ACTR6	SNRPD3	SNRPD3	0.580|.|0.580	2.125	0.708	3	.|.|.|.|.|.|0.324|0.324|.	0.007	0.011	0.007	0.011	0.007	-4.540	2.186	0.920	
ACTR6	SPTLC1	SPTLC1	0.816|.|.	2.745	0.915	3	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.949	0.968	
ACTR6	HNRNPM	HNRNPM	5.501|.|3.160	9.625	3.208	3	0.324|1.462|0.324|.|1.254|.|1.040|.|.	0.080	0.184	0.080	0.184	0.080	-5.110	4.426	0.620	
ACTR6	GNAI1	GNAI1	4.025|.|.	5.953	1.984	3	.|.|.|.|.|.|.|.|.	0.017	0.051	0.017	0.051	0.017	-5.739	2.058	0.863	
ACTR6	PDCD6	PDCD6	1.665|.|1.462	4.091	1.364	3	0.816|.|.|.|.|2.056|1.254|1.862|.	0.003	0.005	0.003	0.005	0.003	-6.479	0.969	0.950	
ACTR6	BRIX1	BRIX1	2.619|.|.	4.548	1.516	3	.|.|.|.|.|.|0.816|.|.	0.011	0.032	0.011	0.032	0.011	-5.337	1.857	0.899	
ACTR6	YBX1	YBX1	1.862|.|.	3.791	1.264	3	0.580|.|.|.|0.580|1.254|1.040|0.816|.	0.006	0.017	0.006	0.017	0.006	-5.333	1.551	0.931	
ACTR6	HIST1H3F	HIST1H3F	2.434|.|.	4.363	1.454	3	.|.|.|.|.|.|.|.|.	0.007	0.020	0.007	0.020	0.007	-5.656	1.508	0.921	
ACTR6	HIST2H3C	HIST2H3C	0.816|.|.	2.745	0.915	3	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.949	0.968	
ACTR6	H3F3A	H3F3A	1.462|.|.	3.391	1.130	3	.|.|.|.|.|.|.|.|.	0.003	0.008	0.003	0.008	0.003	-5.656	1.172	0.952	
ACTR6	PTBP1	PTBP1	4.193|.|4.360	9.518	3.173	3	5.660|13.991|7.811|.|3.160|0.816|0.324|.|3.510	0.006	0.010	0.006	0.010	0.006	-6.431	1.086	0.923	
ACTR6	VDAC1	VDAC1	1.862|.|.	3.791	1.264	3	.|.|.|.|.|.|.|.|.	0.004	0.012	0.004	0.012	0.004	-5.656	1.310	0.940	
ACTR6	FLOT2	FLOT2	3.336|.|.	5.265	1.755	3	.|.|.|.|.|.|.|.|.	0.012	0.036	0.012	0.036	0.012	-5.656	1.820	0.889	
ACTR6	EEF1D	EEF1D	1.462|.|0.580	3.007	1.002	3	1.462|.|0.580|.|.|.|0.324|0.324|1.462	0.006	0.016	0.006	0.016	0.006	-5.930	1.507	0.926	
ACTR6	RPS3A	RPS3A	3.510|.|.	5.439	1.813	3	.|.|.|.|.|.|.|.|.	0.013	0.040	0.013	0.040	0.013	-5.656	1.880	0.880	
ACTR6	PGRMC1	PGRMC1	1.254|.|.	3.183	1.061	3	.|.|.|.|.|.|.|.|.	0.002	0.006	0.002	0.006	0.002	-5.656	1.100	0.957	
ACTR6	HSD17B10	HSD17B10	1.040|.|.	2.968	0.989	3	.|.|.|.|.|0.580|1.462|1.254|.	0.001	0.004	0.001	0.004	0.001	-5.768	0.969	0.963	
ACTR6	RPL10A	RPL10A	2.247|.|.	4.175	1.392	3	.|.|.|.|.|.|1.040|.|0.324	0.015	0.045	0.015	0.045	0.015	-4.684	2.398	0.871	
ACTR6	RPL15	RPL15	3.510|.|.	5.439	1.813	3	.|.|.|.|0.580|1.040|2.982|.|.	0.009	0.026	0.009	0.026	0.009	-6.138	1.491	0.910	
ACTR6	NCL	NCL	10.844|0.816|2.801	14.462	4.821	3	.|.|.|0.324|.|.|1.862|.|.	0.220	0.616	0.220	0.616	0.220	-5.562	6.206	0.436	
ACTR6	RPS6	RPS6	1.665|.|.	3.593	1.198	3	.|.|.|.|.|.|.|.|.	0.003	0.010	0.003	0.010	0.003	-5.656	1.242	0.948	
ACTR6	CAPZA1	CAPZA1	1.665|.|.	3.593	1.198	3	0.816|.|.|.|.|0.580|.|.|.	0.006	0.019	0.006	0.019	0.006	-5.011	1.740	0.924	
ACTR6	SSBP1	SSBP1	1.040|.|.	2.968	0.989	3	.|.|.|.|.|.|.|.|.	0.001	0.004	0.001	0.004	0.001	-5.656	1.026	0.961	
ACTR6	MRPS17	MRPS17	0.580|.|.	2.509	0.836	3	.|.|.|.|.|.|.|.|.	0.000	0.001	0.000	0.001	0.000	-6.807	0.867	0.972	
ACTR6	SFRS1	SFRS1	2.434|1.862|2.056	6.353	2.118	3	.|0.324|.|.|.|.|1.040|.|.	0.040	0.052	0.040	0.052	0.040	-3.424	3.648	0.757	
ACTR6	RPL3	RPL3	4.692|.|.	6.620	2.207	3	.|.|.|.|.|.|2.434|.|.	0.004	0.012	0.004	0.012	0.004	-8.022	0.907	0.941	
ACTR6	EEF1G	EEF1G	3.160|.|.	5.088	1.696	3	2.056|0.324|2.247|.|.|.|1.040|.|10.844	0.004	0.012	0.004	0.012	0.004	-5.842	0.964	0.944	
ACTR6	RPL17	RPL17	3.160|.|.	5.088	1.696	3	.|.|.|.|.|1.665|.|1.040|0.580	0.010	0.031	0.010	0.031	0.010	-5.730	1.694	0.900	
ACTR6	C1orf57	C1orf57	1.254|.|.	3.183	1.061	3	.|.|.|.|.|.|.|.|.	0.002	0.006	0.002	0.006	0.002	-5.656	1.100	0.957	
